INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0001, 'name 0001', 'student_class 0001', 0001);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0499, 'name 0499', 'student_class 0499', 0499);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0500, 'name 0500', 'student_class 0500', 0500);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0501, 'name 0501', 'student_class 0501', 0501);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0502, 'name 0502', 'student_class 0502', 0502);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0503, 'name 0503', 'student_class 0503', 0503);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0504, 'name 0504', 'student_class 0504', 0504);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0505, 'name 0505', 'student_class 0505', 0505);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0506, 'name 0506', 'student_class 0506', 0506);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0507, 'name 0507', 'student_class 0507', 0507);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0508, 'name 0508', 'student_class 0508', 0508);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0509, 'name 0509', 'student_class 0509', 0509);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0510, 'name 0510', 'student_class 0510', 0510);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0511, 'name 0511', 'student_class 0511', 0511);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0512, 'name 0512', 'student_class 0512', 0512);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0513, 'name 0513', 'student_class 0513', 0513);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0514, 'name 0514', 'student_class 0514', 0514);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0515, 'name 0515', 'student_class 0515', 0515);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0516, 'name 0516', 'student_class 0516', 0516);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0517, 'name 0517', 'student_class 0517', 0517);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0518, 'name 0518', 'student_class 0518', 0518);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0519, 'name 0519', 'student_class 0519', 0519);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0520, 'name 0520', 'student_class 0520', 0520);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0521, 'name 0521', 'student_class 0521', 0521);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0522, 'name 0522', 'student_class 0522', 0522);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0523, 'name 0523', 'student_class 0523', 0523);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0524, 'name 0524', 'student_class 0524', 0524);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0525, 'name 0525', 'student_class 0525', 0525);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0526, 'name 0526', 'student_class 0526', 0526);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0527, 'name 0527', 'student_class 0527', 0527);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0528, 'name 0528', 'student_class 0528', 0528);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0529, 'name 0529', 'student_class 0529', 0529);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0530, 'name 0530', 'student_class 0530', 0530);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0531, 'name 0531', 'student_class 0531', 0531);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0532, 'name 0532', 'student_class 0532', 0532);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0533, 'name 0533', 'student_class 0533', 0533);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0534, 'name 0534', 'student_class 0534', 0534);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0535, 'name 0535', 'student_class 0535', 0535);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0536, 'name 0536', 'student_class 0536', 0536);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0537, 'name 0537', 'student_class 0537', 0537);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0538, 'name 0538', 'student_class 0538', 0538);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0539, 'name 0539', 'student_class 0539', 0539);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0540, 'name 0540', 'student_class 0540', 0540);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0541, 'name 0541', 'student_class 0541', 0541);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0542, 'name 0542', 'student_class 0542', 0542);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0543, 'name 0543', 'student_class 0543', 0543);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0544, 'name 0544', 'student_class 0544', 0544);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0545, 'name 0545', 'student_class 0545', 0545);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0546, 'name 0546', 'student_class 0546', 0546);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0547, 'name 0547', 'student_class 0547', 0547);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0548, 'name 0548', 'student_class 0548', 0548);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0549, 'name 0549', 'student_class 0549', 0549);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0550, 'name 0550', 'student_class 0550', 0550);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0551, 'name 0551', 'student_class 0551', 0551);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0552, 'name 0552', 'student_class 0552', 0552);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0553, 'name 0553', 'student_class 0553', 0553);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0554, 'name 0554', 'student_class 0554', 0554);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0555, 'name 0555', 'student_class 0555', 0555);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0556, 'name 0556', 'student_class 0556', 0556);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0557, 'name 0557', 'student_class 0557', 0557);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0558, 'name 0558', 'student_class 0558', 0558);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0559, 'name 0559', 'student_class 0559', 0559);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0560, 'name 0560', 'student_class 0560', 0560);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0561, 'name 0561', 'student_class 0561', 0561);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0562, 'name 0562', 'student_class 0562', 0562);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0563, 'name 0563', 'student_class 0563', 0563);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0564, 'name 0564', 'student_class 0564', 0564);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0565, 'name 0565', 'student_class 0565', 0565);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0566, 'name 0566', 'student_class 0566', 0566);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0567, 'name 0567', 'student_class 0567', 0567);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0568, 'name 0568', 'student_class 0568', 0568);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0569, 'name 0569', 'student_class 0569', 0569);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0570, 'name 0570', 'student_class 0570', 0570);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0571, 'name 0571', 'student_class 0571', 0571);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0572, 'name 0572', 'student_class 0572', 0572);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0573, 'name 0573', 'student_class 0573', 0573);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0574, 'name 0574', 'student_class 0574', 0574);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0575, 'name 0575', 'student_class 0575', 0575);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0576, 'name 0576', 'student_class 0576', 0576);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0577, 'name 0577', 'student_class 0577', 0577);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0578, 'name 0578', 'student_class 0578', 0578);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0579, 'name 0579', 'student_class 0579', 0579);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0580, 'name 0580', 'student_class 0580', 0580);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0581, 'name 0581', 'student_class 0581', 0581);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0582, 'name 0582', 'student_class 0582', 0582);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0583, 'name 0583', 'student_class 0583', 0583);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0584, 'name 0584', 'student_class 0584', 0584);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0585, 'name 0585', 'student_class 0585', 0585);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0586, 'name 0586', 'student_class 0586', 0586);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0587, 'name 0587', 'student_class 0587', 0587);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0588, 'name 0588', 'student_class 0588', 0588);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0589, 'name 0589', 'student_class 0589', 0589);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0590, 'name 0590', 'student_class 0590', 0590);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0591, 'name 0591', 'student_class 0591', 0591);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0592, 'name 0592', 'student_class 0592', 0592);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0593, 'name 0593', 'student_class 0593', 0593);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0594, 'name 0594', 'student_class 0594', 0594);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0595, 'name 0595', 'student_class 0595', 0595);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0596, 'name 0596', 'student_class 0596', 0596);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0597, 'name 0597', 'student_class 0597', 0597);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0598, 'name 0598', 'student_class 0598', 0598);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0599, 'name 0599', 'student_class 0599', 0599);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0600, 'name 0600', 'student_class 0600', 0600);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0601, 'name 0601', 'student_class 0601', 0601);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0602, 'name 0602', 'student_class 0602', 0602);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0603, 'name 0603', 'student_class 0603', 0603);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0604, 'name 0604', 'student_class 0604', 0604);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0605, 'name 0605', 'student_class 0605', 0605);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0606, 'name 0606', 'student_class 0606', 0606);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0607, 'name 0607', 'student_class 0607', 0607);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0608, 'name 0608', 'student_class 0608', 0608);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0609, 'name 0609', 'student_class 0609', 0609);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0610, 'name 0610', 'student_class 0610', 0610);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0611, 'name 0611', 'student_class 0611', 0611);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0612, 'name 0612', 'student_class 0612', 0612);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0613, 'name 0613', 'student_class 0613', 0613);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0614, 'name 0614', 'student_class 0614', 0614);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0615, 'name 0615', 'student_class 0615', 0615);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0616, 'name 0616', 'student_class 0616', 0616);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0617, 'name 0617', 'student_class 0617', 0617);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0618, 'name 0618', 'student_class 0618', 0618);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0619, 'name 0619', 'student_class 0619', 0619);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0620, 'name 0620', 'student_class 0620', 0620);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0621, 'name 0621', 'student_class 0621', 0621);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0622, 'name 0622', 'student_class 0622', 0622);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0623, 'name 0623', 'student_class 0623', 0623);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0624, 'name 0624', 'student_class 0624', 0624);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0625, 'name 0625', 'student_class 0625', 0625);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0626, 'name 0626', 'student_class 0626', 0626);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0627, 'name 0627', 'student_class 0627', 0627);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0628, 'name 0628', 'student_class 0628', 0628);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0629, 'name 0629', 'student_class 0629', 0629);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0630, 'name 0630', 'student_class 0630', 0630);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0631, 'name 0631', 'student_class 0631', 0631);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0632, 'name 0632', 'student_class 0632', 0632);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0633, 'name 0633', 'student_class 0633', 0633);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0634, 'name 0634', 'student_class 0634', 0634);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0635, 'name 0635', 'student_class 0635', 0635);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0636, 'name 0636', 'student_class 0636', 0636);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0637, 'name 0637', 'student_class 0637', 0637);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0638, 'name 0638', 'student_class 0638', 0638);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0639, 'name 0639', 'student_class 0639', 0639);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0640, 'name 0640', 'student_class 0640', 0640);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0641, 'name 0641', 'student_class 0641', 0641);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0642, 'name 0642', 'student_class 0642', 0642);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0643, 'name 0643', 'student_class 0643', 0643);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0644, 'name 0644', 'student_class 0644', 0644);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0645, 'name 0645', 'student_class 0645', 0645);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0646, 'name 0646', 'student_class 0646', 0646);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0647, 'name 0647', 'student_class 0647', 0647);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0648, 'name 0648', 'student_class 0648', 0648);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0649, 'name 0649', 'student_class 0649', 0649);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0650, 'name 0650', 'student_class 0650', 0650);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0651, 'name 0651', 'student_class 0651', 0651);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0652, 'name 0652', 'student_class 0652', 0652);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0653, 'name 0653', 'student_class 0653', 0653);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0654, 'name 0654', 'student_class 0654', 0654);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0655, 'name 0655', 'student_class 0655', 0655);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0656, 'name 0656', 'student_class 0656', 0656);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0657, 'name 0657', 'student_class 0657', 0657);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0658, 'name 0658', 'student_class 0658', 0658);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0659, 'name 0659', 'student_class 0659', 0659);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0660, 'name 0660', 'student_class 0660', 0660);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0661, 'name 0661', 'student_class 0661', 0661);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0662, 'name 0662', 'student_class 0662', 0662);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0663, 'name 0663', 'student_class 0663', 0663);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0664, 'name 0664', 'student_class 0664', 0664);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0665, 'name 0665', 'student_class 0665', 0665);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0666, 'name 0666', 'student_class 0666', 0666);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0667, 'name 0667', 'student_class 0667', 0667);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0668, 'name 0668', 'student_class 0668', 0668);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0669, 'name 0669', 'student_class 0669', 0669);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0670, 'name 0670', 'student_class 0670', 0670);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0671, 'name 0671', 'student_class 0671', 0671);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0672, 'name 0672', 'student_class 0672', 0672);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0673, 'name 0673', 'student_class 0673', 0673);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0674, 'name 0674', 'student_class 0674', 0674);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0675, 'name 0675', 'student_class 0675', 0675);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0676, 'name 0676', 'student_class 0676', 0676);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0677, 'name 0677', 'student_class 0677', 0677);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0678, 'name 0678', 'student_class 0678', 0678);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0679, 'name 0679', 'student_class 0679', 0679);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0680, 'name 0680', 'student_class 0680', 0680);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0681, 'name 0681', 'student_class 0681', 0681);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0682, 'name 0682', 'student_class 0682', 0682);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0683, 'name 0683', 'student_class 0683', 0683);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0684, 'name 0684', 'student_class 0684', 0684);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0685, 'name 0685', 'student_class 0685', 0685);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0686, 'name 0686', 'student_class 0686', 0686);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0687, 'name 0687', 'student_class 0687', 0687);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0688, 'name 0688', 'student_class 0688', 0688);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0689, 'name 0689', 'student_class 0689', 0689);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0690, 'name 0690', 'student_class 0690', 0690);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0691, 'name 0691', 'student_class 0691', 0691);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0692, 'name 0692', 'student_class 0692', 0692);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0693, 'name 0693', 'student_class 0693', 0693);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0694, 'name 0694', 'student_class 0694', 0694);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0695, 'name 0695', 'student_class 0695', 0695);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0696, 'name 0696', 'student_class 0696', 0696);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0697, 'name 0697', 'student_class 0697', 0697);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0698, 'name 0698', 'student_class 0698', 0698);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0699, 'name 0699', 'student_class 0699', 0699);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0700, 'name 0700', 'student_class 0700', 0700);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0701, 'name 0701', 'student_class 0701', 0701);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0702, 'name 0702', 'student_class 0702', 0702);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0703, 'name 0703', 'student_class 0703', 0703);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0704, 'name 0704', 'student_class 0704', 0704);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0705, 'name 0705', 'student_class 0705', 0705);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0706, 'name 0706', 'student_class 0706', 0706);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0707, 'name 0707', 'student_class 0707', 0707);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0708, 'name 0708', 'student_class 0708', 0708);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0709, 'name 0709', 'student_class 0709', 0709);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0710, 'name 0710', 'student_class 0710', 0710);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0711, 'name 0711', 'student_class 0711', 0711);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0712, 'name 0712', 'student_class 0712', 0712);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0713, 'name 0713', 'student_class 0713', 0713);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0714, 'name 0714', 'student_class 0714', 0714);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0715, 'name 0715', 'student_class 0715', 0715);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0716, 'name 0716', 'student_class 0716', 0716);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0717, 'name 0717', 'student_class 0717', 0717);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0718, 'name 0718', 'student_class 0718', 0718);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0719, 'name 0719', 'student_class 0719', 0719);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0720, 'name 0720', 'student_class 0720', 0720);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0721, 'name 0721', 'student_class 0721', 0721);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0722, 'name 0722', 'student_class 0722', 0722);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0723, 'name 0723', 'student_class 0723', 0723);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0724, 'name 0724', 'student_class 0724', 0724);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0725, 'name 0725', 'student_class 0725', 0725);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0726, 'name 0726', 'student_class 0726', 0726);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0727, 'name 0727', 'student_class 0727', 0727);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0728, 'name 0728', 'student_class 0728', 0728);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0729, 'name 0729', 'student_class 0729', 0729);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0730, 'name 0730', 'student_class 0730', 0730);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0731, 'name 0731', 'student_class 0731', 0731);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0732, 'name 0732', 'student_class 0732', 0732);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0733, 'name 0733', 'student_class 0733', 0733);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0734, 'name 0734', 'student_class 0734', 0734);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0735, 'name 0735', 'student_class 0735', 0735);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0736, 'name 0736', 'student_class 0736', 0736);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0737, 'name 0737', 'student_class 0737', 0737);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0738, 'name 0738', 'student_class 0738', 0738);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0739, 'name 0739', 'student_class 0739', 0739);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0740, 'name 0740', 'student_class 0740', 0740);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0741, 'name 0741', 'student_class 0741', 0741);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0742, 'name 0742', 'student_class 0742', 0742);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0743, 'name 0743', 'student_class 0743', 0743);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0744, 'name 0744', 'student_class 0744', 0744);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0745, 'name 0745', 'student_class 0745', 0745);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0746, 'name 0746', 'student_class 0746', 0746);
INSERT INTO user_info_max (student_code, name, student_class, student_score) VALUES (0747, 'name 0747', 'student_class 0747', 0747);
